Biological Process;C1-1;C1-2;C1-3;C1-4;C1-5;C1-6;C1-7;C1-8;C1-9;C1-10;C1-11;C1-12;C1-13;C1-14;C1-15;C1-16;C1-17;C1-18;C1-19;C1-20;C1-21;C1-22;C1-23;C1-24;C1-25;C1-26;C1-27;C1-28;C1-29;C1-30;C1-31;C1-32;C1-33;ABC-1;ABC-2;ABC-3;ABC-4;ABC-5;ABC-6;ABC-7;ABC-8;ABC-9;ABC-10;ABC-11;ABC-12;ABC-13;ABC-14;ABC-15;ABC-16;ABC-17;ABC-18;ABC-19;ABC-20;ABC-21;ABC-22;ABC-23;ABC-24;ABC-25;ABC-26;ABC-27;ABC-28;ABC-29;ABC-30;ABC-31;ABC-32;ABC-33
Transport;0.089511631;0.10574662;0.100735125;0.092465753;0.101799524;0.071339796;0.12131851;0.110403949;0.129466598;0.147206304;0.151719198;0.108037748;0.122789116;0.121392035;0.100981267;0.151926721;0.13049612;0.115461847;0.086248758;0.125564589;0.115092859;0.143878657;0.117309489;0.131738004;0.112415688;0.096740396;0.136864597;0.117308353;0.103324219;0.116123642;0.123069724;0.120966596;0.090074402;0.097994482;0.128241916;0.089108911;0.120537371;0.06254915;0.113657562;0.099766693;0.124012466;0.107246539;0.174347826;0.125431274;0.102960289;0.122819767;0.132963374;0.182293847;0.121929388;0.118519875;0.104736687;0.148134223;0.130804249;0.141738921;0.119952106;0.227934045;0.155462185;0.12790572;0.136155902;0.111884368;0.097980924;0.107572657;0.096066183;0.132748268;0.096662165;0.120923059
Conjugation;0.076588219;0.090388007;0.081438089;0.131278539;0.065809042;0.099925429;0.094012093;0.07442525;0.063524944;0.084169054;0.072206304;0.094695737;0.073922902;0.105224699;0.089741302;0.110865445;0.094129634;0.090110442;0.074991723;0.076784101;0.073633272;0.092849404;0.0456426;0.099050204;0.060454659;0.082072177;0.069388214;0.084737023;0.099582674;0.064327485;0.067150211;0.065387349;0.07250277;0.067752547;0.081999779;0.096101918;0.112001781;0.110761599;0.074883411;0.087323631;0.057693702;0.09864895;0.065;0.084696717;0.073357401;0.077398256;0.077469478;0.079321892;0.063252113;0.092690969;0.087574777;0.076698938;0.081335357;0.079600193;0.083378687;0.079534433;0.071428571;0.105308682;0.068207295;0.079014989;0.094512573;0.073761768;0.082221847;0.071963048;0.078718889;0.093105615
Carbohydrate metabolism;0.064957149;0.044532628;0.106708017;0.073287671;0.038816181;0.036871323;0.084454847;0.080529939;0.073019161;0.121298949;0.131518625;0.089326391;0.093537415;0.06402996;0.07279215;0.099915772;0.061446822;0.067603748;0.049884119;0.105841614;0.06147005;0.071180932;0.13305752;0.064882201;0.080689483;0.054714785;0.059154296;0.077947748;0.028205497;0.101364522;0.080018718;0.082160625;0.094981795;0.052631579;0.035536916;0.04680468;0.069620723;0.024801887;0.083944037;0.062215309;0.082046822;0.037740063;0.159565217;0.062214802;0.048375451;0.083938953;0.102552719;0.149853495;0.08891099;0.057336509;0.068647641;0.111194661;0.061760243;0.134633911;0.075759225;0.165130941;0.123127512;0.06379068;0.078296111;0.049464668;0.044716958;0.054523127;0.042546007;0.084526559;0.044279375;0.051693608
Glycolysis;0.05693103;0.070252792;0.038938663;0.068721461;0.043947055;0.076891209;0.061049347;0.074295363;0.054203349;0.049904489;0.055014327;0.057923853;0.07154195;0.066039459;0.056199822;0.058643925;0.066698017;0.064006024;0.072177464;0.06539195;0.053622809;0.052979415;0.041105031;0.065622302;0.039220585;0.031431898;0.078722447;0.06935373;0.053388977;0.055137845;0.064810482;0.050888415;0.050498654;0.057778014;0.042931244;0.056705671;0.050768203;0.07585748;0.069620253;0.079713365;0.041748206;0.05638678;0.042608696;0.051530328;0.05833935;0.057412791;0.027302997;0.030556718;0.062357036;0.061000183;0.059527312;0.053012501;0.047647951;0.052023121;0.056275171;0.03128031;0.05370844;0.06941291;0.042597223;0.04614561;0.085717825;0.07990176;0.056390343;0.054411085;0.069264904;0.055977609
Stress response;0.052577881;0.071942975;0.045026419;0.052054795;0.059190958;0.085508327;0.056758338;0.037927004;0.057483169;0.054680038;0.049426934;0.061340709;0.04138322;0.046675192;0.067439786;0.043166983;0.055490242;0.053296519;0.066604128;0.060674496;0.070886738;0.063163597;0.040304284;0.054027384;0.069447914;0.026542491;0.048920378;0.053970437;0.05166211;0.05583403;0.043051006;0.051741294;0.077410163;0.053268251;0.082993047;0.070414734;0.046389074;0.077732745;0.049300466;0.041717587;0.072914402;0.075535954;0.037826087;0.077907624;0.057184116;0.045603198;0.074139845;0.043323566;0.055096967;0.047261403;0.055408453;0.06288185;0.052200303;0.038415222;0.072929139;0.034675073;0.049324077;0.061520164;0.070966629;0.030620985;0.054378794;0.066884977;0.053351342;0.045635104;0.047655798;0.047695208
Digestion;0.047136444;0.039315109;0.099586492;0.046803653;0.088042832;0.049134145;0.024575775;0.005844915;0.060935612;0.037965616;0.020630372;0.053530752;0.03276644;0.025666788;0.057627119;0.016108654;0.017164355;0.012801205;0.046573226;0.041353006;0.071017526;0.024485374;0.0532497;0.015418774;0.0671996;0.033178114;0.02282951;0.020883465;0.047920564;0.030771373;0.018366869;0.023027719;0.035301567;0.055708829;0.087849023;0.08883196;0.05863579;0.0509951;0.033644237;0.019553383;0.143436979;0.045667709;0.032173913;0.028825821;0.057761733;0.030523256;0.067924528;0.026998744;0.026951765;0.01813519;0.023928606;0.026224269;0.036874052;0.024205202;0.031130946;0.027885548;0.044026306;0.012001297;0.030180219;0.034368308;0.021677196;0.022022104;0.049468175;0.035935335;0.020355007;0.020163363
Lipid metabolism;0.041695007;0.031893004;0.033884677;0.037214612;0.048780488;0.035711327;0.04310513;0.029224575;0.022268255;0.035458453;0.032951289;0.04344289;0.036621315;0.019820972;0.014451383;0.019372499;0.023042558;0.029451138;0.041110253;0.044263776;0.034985613;0.034452871;0.038569331;0.040212162;0.035223582;0.043538999;0.038011696;0.039532485;0.048783998;0.029657477;0.023163313;0.040085288;0.061579864;0.037033107;0.031894934;0.034895797;0.047279745;0.033089347;0.032978015;0.02610821;0.032978184;0.033664582;0.031521739;0.039176405;0.050252708;0.032885174;0.029078801;0.023650063;0.032123322;0.038834951;0.036971658;0.03317981;0.03353566;0.024686898;0.042886688;0.014306499;0.044574351;0.032219699;0.043890661;0.047537473;0.039266691;0.035448219;0.040520007;0.026235566;0.026336099;0.029531045
Protein biosynthesis;0.034893212;0.050485009;0.02079026;0.042009132;0.014425937;0.014582815;0.021650088;0.064164177;0.021923011;0.027578797;0.024212034;0.016758868;0.052494331;0.043660943;0.038180196;0.028111181;0.044439219;0.05706158;0.03459883;0.012395865;0.031388962;0.031094258;0.007340184;0.043789318;0.015238571;0.007916182;0.047008547;0.042712272;0.016693049;0.04149262;0.044805803;0.026439232;0.008390059;0.044514007;0.026818232;0.036349789;0.028204557;0.016877382;0.038241173;0.05499389;0.01681525;0.051250558;0.012391304;0.027712855;0.039277978;0.033248547;0.024861265;0.018836333;0.039482844;0.047444587;0.038344611;0.034119748;0.024886191;0.045640655;0.038206161;0.022550921;0.025210084;0.061412045;0.037251013;0.017880086;0.042363434;0.058043389;0.028026338;0.039722864;0.056241559;0.042154567
Cell adhesion;0.029791865;0.020943563;0.045830462;0.033333333;0.049003569;0.020797083;0.033352838;0.014157683;0.036941136;0.028295129;0.02965616;0.045395379;0.011904762;0.039459262;0.026940232;0.035165298;0.026334352;0.02853079;0.027756318;0.026498043;0.041263406;0.0375948;0.057787268;0.022819785;0.048463652;0.04121071;0.013382816;0.022602269;0.075118722;0.031049847;0.02784277;0.045060412;0.030869083;0.032364177;0.038958172;0.017032472;0.044385066;0.05250741;0.019453698;0.028219087;0.025005436;0.014738723;0.054565217;0.040845854;0.034223827;0.039789244;0.061487236;0.024068648;0.016509199;0.037552665;0.030499166;0.020960617;0.03292868;0.014932563;0.019375204;0.024248303;0.029411765;0.014596173;0.031387428;0.043361884;0.024526198;0.013016783;0.055883843;0.040646651;0.019486784;0.043811047
Calvin cycle;0.02530268;0.032113463;0.021019986;0.034246575;0.017772159;0.04283702;0.029646967;0.031042993;0.035560159;0.03008596;0.024498567;0.036609177;0.031405896;0.028863719;0.037109723;0.027479469;0.025942472;0.023176037;0.031232756;0.026397671;0.030015694;0.021885157;0.013612705;0.031824349;0.025980515;0.014784633;0.026990553;0.032141629;0.024895668;0.022277917;0.028427702;0.026439232;0.029444356;0.026262733;0.025162786;0.029495257;0.025309879;0.038896618;0.030579614;0.026385957;0.031093716;0.02523448;0.011521739;0.027601558;0.023537906;0.030523256;0.018867925;0.019673504;0.0264545;0.029309397;0.030401098;0.029232071;0.020637329;0.025289017;0.026559269;0.02085354;0.028498356;0.034382095;0.022850737;0.019379015;0.03604608;0.031191158;0.032753672;0.023741339;0.027590199;0.023533444
Apoptosis;0.03196844;0.02079659;0.032391454;0.035844749;0.029223676;0.038362748;0.028671738;0.026756722;0.036595892;0.022922636;0.026361032;0.036121054;0.019727891;0.029411765;0.031043711;0.023583912;0.027823497;0.023845382;0.027866681;0.036133695;0.024914988;0.023943662;0.020685974;0.018379178;0.031476393;0.025261932;0.020355376;0.022688209;0.026190819;0.023252576;0.028076743;0.028002843;0.030394174;0.022177419;0.020858625;0.02790279;0.024716099;0.035871998;0.021785476;0.022330852;0.032905704;0.020209915;0.022608696;0.023706177;0.016895307;0.029069767;0.019311876;0.019882796;0.027051218;0.030591683;0.02628224;0.022088542;0.03414264;0.023362235;0.02416458;0.024975752;0.023017903;0.019353444;0.019574028;0.017773019;0.026012635;0.022513303;0.029208172;0.025127021;0.030677214;0.024847204
Antibiotic resistance;0.023738267;0.034758965;0.017459224;0.032420091;0.013236169;0.007788549;0.016773942;0.03506949;0.017607457;0.02256447;0.01991404;0.013179304;0.035600907;0.024662039;0.026226583;0.024636766;0.028058625;0.035140562;0.024114336;0.008682124;0.022233848;0.027843987;0.008140932;0.028617244;0.00949288;0.005937136;0.030026991;0.028704022;0.014102749;0.02213868;0.025035096;0.018479033;0.005857211;0.030507216;0.017768458;0.022225299;0.024270764;0.011917004;0.023650899;0.02971892;0.01369863;0.034613667;0.012608696;0.021814135;0.026281588;0.022347384;0.022863485;0.016324822;0.027250124;0.02894303;0.02677258;0.029420058;0.016540212;0.028058767;0.026668118;0.020126091;0.022104494;0.034814575;0.025868759;0.014989293;0.026384244;0.035366353;0.023299004;0.025034642;0.029326645;0.026960644
Hemostasis;0.029655829;0.019620811;0.023087526;0.002968037;0.04022903;0.031899909;0.029646967;0.013378361;0.027619541;0.024116523;0.012034384;0.03514481;0.013718821;0.016624041;0.01837645;0.008738682;0.012148287;0.015896921;0.019313542;0.026046372;0.021776092;0.005742145;0.036434005;0.007030961;0.038471147;0.035622817;0.011808367;0.018219319;0.031947043;0.023948761;0.016963032;0.024875622;0.036884597;0.021540747;0.019644631;0.010870318;0.0082387;0.036053475;0.017121919;0.010721031;0.029136769;0.013622153;0.017391304;0.018252643;0.024837545;0.015806686;0.031742508;0.012348263;0.016409746;0.017952006;0.021574973;0.015226995;0.03262519;0.007345857;0.022531838;0.029825412;0.032151991;0.006919667;0.019918945;0.035224839;0.010652793;0.021694638;0.033091339;0.021154734;0.016013892;0.018849603
Immunity;0.024826554;0.023442093;0.019641626;0.019178082;0.044244497;0.022951363;0.017749171;0.005325367;0.014155015;0.021012416;0.011031519;0.029124634;0.014965986;0.023931312;0.036752899;0.010107391;0.00634846;0.016315261;0.020306809;0.012295493;0.018375621;0.034127844;0.037234752;0.006044159;0.030726955;0.109429569;0.007534863;0.005414232;0.037127644;0.020467836;0.008423023;0.019616205;0.03071078;0.015916808;0.040944708;0.01890189;0.023008981;0.027887;0.010526316;0.004277303;0.016887729;0.013901295;0.013478261;0.019699499;0.039566787;0.032885174;0.012652608;0.020301381;0.006464446;0.020150211;0.030499166;0.014381051;0.035660091;0.009152216;0.013388484;0.004607177;0.008037998;0.004973511;0.011123566;0.06862955;0.007184442;0.006058125;0.035117339;0.012840647;0.012155123;0.011652482
Gluconeogenesis;0.019045028;0.021090535;0.019182173;0.019863014;0.020969661;0.032479907;0.017554125;0.028055592;0.015018125;0.02160936;0.013896848;0.008786202;0.020294785;0.017446109;0.017841213;0.014845231;0.021318285;0.023845382;0.028915131;0.023135602;0.014125033;0.019176598;0.026958495;0.02578019;0.016737447;0.020139697;0.033175888;0.030766586;0.025327385;0.0267335;0.024333177;0.026012793;0.021845813;0.020744907;0.007173601;0.018071038;0.015883619;0.018994616;0.023517655;0.022608599;0.006668116;0.019205002;0.022173913;0.016360601;0.020505415;0.02252907;0.00399556;0.002511511;0.02148185;0.022897967;0.017750319;0.019644703;0.020182094;0.024807322;0.024382279;0.004122211;0.013883814;0.020002162;0.019574028;0.023340471;0.03592221;0.033237822;0.024818504;0.024018476;0.023924368;0.019592163
Translation regulation;0.019997279;0.018665491;0.015736274;0.027853881;0.022010708;0.033225619;0.019894675;0.023119886;0.029000518;0.019340974;0.019627507;0.02684673;0.015873016;0.022104494;0.026048171;0.022109918;0.021004781;0.021419009;0.024169518;0.032319582;0.021252943;0.017009751;0.014146537;0.01258172;0.022233325;0.014784633;0.020692758;0.019422482;0.02158584;0.021999443;0.025035096;0.019189765;0.022479025;0.019577674;0.016885553;0.024925569;0.021004973;0.033331317;0.021652232;0.023219642;0.029644126;0.018367575;0.010217391;0.019810796;0.010830325;0.019622093;0.013984462;0.012766848;0.02148185;0.024912988;0.016769638;0.014287057;0.02276176;0.019749518;0.017524763;0.009214355;0.013883814;0.014163693;0.014141588;0.012526767;0.024154589;0.01784691;0.023299004;0.019491917;0.023924368;0.017878563
